Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
10000000.00,-1.75,2.50,0.08,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.38,6.28,1.07,0.07,2886.72,0.42,0.03,0.13,2204.63,0.32,0.02,0.10,0.00,0.32,4.16,0.04,0.02,1496.50,0.19,0.03,35944.06,4.50,0.62,0.25,81258.74,10.18,1.41,0.30,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.06,0.50,0.00
10000000.00,-1.75,3.50,0.08,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.37,6.41,1.07,0.07,3057.64,0.44,0.03,0.14,2205.51,0.32,0.02,0.10,0.00,0.33,4.28,0.04,0.02,1591.24,0.20,0.03,37226.28,4.70,0.67,0.25,81459.85,10.30,1.47,0.33,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.07,0.52,0.00
10000000.00,-2.00,1.50,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,3.31,0.37,0.02,802.08,0.12,0.01,0.02,704.17,0.11,0.01,0.02,0.00,0.19,2.42,0.02,0.01,290.43,0.04,0.00,13481.85,1.63,0.20,0.10,28052.81,3.40,0.42,0.16,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.24,0.00
10000000.00,-2.00,2.50,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,3.33,0.36,0.02,817.80,0.12,0.01,0.02,701.27,0.10,0.01,0.02,0.00,0.19,2.44,0.02,0.01,294.81,0.04,0.00,13484.09,1.64,0.21,0.10,28308.21,3.45,0.43,0.16,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.24,0.00
10000000.00,-2.00,3.50,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,3.42,0.37,0.02,880.60,0.13,0.01,0.03,724.95,0.11,0.01,0.02,0.00,0.20,2.55,0.02,0.01,321.80,0.04,0.01,14342.56,1.76,0.22,0.10,28892.73,3.55,0.45,0.18,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.25,0.00
10000000.00,-2.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.64,0.13,0.01,215.12,0.03,0.00,0.00,206.83,0.03,0.00,0.00,0.00,0.10,1.27,0.01,0.01,55.48,0.01,0.00,4726.03,0.56,0.06,0.03,9337.90,1.11,0.12,0.08,0.07,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.00
10000000.00,-2.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,1.65,0.13,0.01,220.79,0.03,0.00,0.00,206.93,0.03,0.00,0.00,0.00,0.10,1.29,0.01,0.01,56.35,0.01,0.00,4734.41,0.56,0.06,0.03,9422.63,1.12,0.13,0.09,0.07,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.00
10000000.00,-2.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,1.69,0.13,0.01,239.32,0.04,0.00,0.00,217.48,0.03,0.00,0.00,0.00,0.11,1.35,0.01,0.01,62.65,0.01,0.00,5153.66,0.62,0.07,0.03,9739.95,1.17,0.14,0.10,0.13,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.00
10000000.00,-2.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.73,0.05,0.00,52.73,0.01,0.00,0.00,54.78,0.01,0.00,0.00,0.00,0.05,0.60,0.01,0.00,10.37,0.00,0.00,1576.21,0.18,0.02,0.01,2985.13,0.35,0.04,0.04,0.03,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
10000000.00,-2.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.74,0.05,0.00,54.47,0.01,0.00,0.00,55.15,0.01,0.00,0.00,0.00,0.05,0.61,0.01,0.00,10.56,0.00,0.00,1586.47,0.19,0.02,0.01,3022.56,0.35,0.04,0.04,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
10000000.00,-2.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.76,0.05,0.00,59.64,0.01,0.00,0.00,58.81,0.01,0.00,0.00,0.00,0.05,0.64,0.01,0.00,11.71,0.00,0.00,1730.04,0.20,0.02,0.01,3114.07,0.37,0.04,0.05,0.07,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
10000000.00,-2.75,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.29,0.02,0.00,10.59,0.00,0.00,0.00,12.18,0.00,0.00,0.00,0.00,0.02,0.25,0.00,0.00,1.83,0.00,0.00,485.07,0.06,0.01,0.00,880.60,0.10,0.01,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
10000000.00,-2.75,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.30,0.02,0.00,11.19,0.00,0.00,0.00,12.48,0.00,0.00,0.00,0.00,0.02,0.25,0.00,0.00,1.88,0.00,0.00,490.23,0.06,0.01,0.00,894.74,0.10,0.01,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
10000000.00,-2.75,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.31,0.02,0.00,12.69,0.00,0.00,0.00,13.43,0.00,0.00,0.00,0.00,0.02,0.27,0.00,0.00,2.07,0.00,0.00,531.82,0.06,0.01,0.00,924.24,0.11,0.01,0.02,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
10000000.00,-3.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.01,0.00,0.42,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.01,0.09,0.00,0.00,0.01,0.00,0.00,134.75,0.02,0.00,0.00,238.38,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
10000000.00,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.01,0.00,0.53,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.01,0.09,0.00,0.00,0.13,0.00,0.00,137.17,0.02,0.00,0.00,244.44,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
10000000.00,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.01,0.00,0.35,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.01,0.10,0.00,0.00,0.00,0.00,0.00,149.19,0.02,0.00,0.00,251.01,0.03,0.00,0.01,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
10000000.00,-3.25,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.08,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,33.91,0.00,0.00,0.00,58.84,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000000.00,-3.25,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.07,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,34.49,0.00,0.00,0.00,59.93,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000000.00,-3.25,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.11,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.01,0.00,0.00,37.41,0.00,0.00,0.00,61.29,0.01,0.00,0.00,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000000.00,-3.50,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,6.99,0.00,0.00,0.00,11.92,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000000.00,-3.50,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,7.31,0.00,0.00,0.00,12.44,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000000.00,-3.50,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,7.81,0.00,0.00,0.00,12.54,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000000.00,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
10000000.00,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
10000000.00,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
10000000.00,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
10000000.00,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
10000000.00,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
31600000.00,-1.00,1.50,0.20,0.05,0.06,0.00,0.05,0.31,0.01,0.25,1.19,0.04,0.95,0.80,24.25,10.94,0.52,83018.87,9.61,0.71,5.55,24528.30,2.84,0.21,1.64,0.00,0.58,7.80,0.38,0.10,45297.81,6.90,2.11,118652.04,18.07,5.53,0.55,462382.47,70.41,21.53,1.01,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.30,1.73,2.28,5.72,0.00
31600000.00,-1.00,2.50,0.17,0.04,0.06,0.00,0.04,0.34,0.01,0.26,1.41,0.04,1.07,0.76,25.66,9.75,0.44,86978.30,9.70,0.71,5.66,22036.73,2.46,0.18,1.43,0.00,0.58,7.95,0.41,0.10,43728.81,6.88,2.41,106271.18,16.72,5.86,0.48,452542.38,71.20,24.95,1.01,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.34,2.18,3.05,6.37,0.00
31600000.00,-1.00,3.50,0.11,0.02,0.05,0.00,0.03,0.43,0.01,0.30,2.02,0.05,1.39,0.69,28.71,7.88,0.32,96483.52,10.00,0.72,6.01,17890.11,1.85,0.13,1.11,0.00,0.60,8.34,0.48,0.10,42052.32,7.06,3.20,88128.77,14.80,6.70,0.38,428571.40,71.96,32.57,1.05,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.44,3.48,5.46,7.88,0.00
31600000.00,-1.25,1.50,0.19,0.06,0.01,0.00,0.01,0.06,0.00,0.04,0.21,0.01,0.14,0.67,14.90,5.20,0.28,24863.69,3.21,0.24,1.38,11668.48,1.51,0.11,0.65,0.00,0.43,5.69,0.17,0.06,11398.84,1.58,0.33,66936.41,9.26,1.93,0.40,202312.14,28.00,5.83,0.59,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.07,0.17,0.59,2.56,0.00
31600000.00,-1.25,2.50,0.17,0.05,0.01,0.00,0.01,0.07,0.00,0.04,0.23,0.01,0.15,0.65,15.33,4.90,0.26,25556.86,3.23,0.24,1.40,11055.10,1.40,0.11,0.60,0.00,0.43,5.74,0.18,0.06,11280.19,1.59,0.36,63526.57,8.95,2.00,0.37,200483.10,28.23,6.31,0.59,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.07,0.19,0.69,2.70,0.00
31600000.00,-1.25,3.50,0.14,0.04,0.01,0.00,0.01,0.08,0.00,0.05,0.29,0.01,0.18,0.61,16.18,4.45,0.22,27371.27,3.33,0.25,1.47,10040.65,1.22,0.09,0.54,0.00,0.44,5.94,0.19,0.06,11363.64,1.66,0.42,59090.91,8.62,2.18,0.33,193850.27,28.27,7.14,0.62,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.08,0.25,0.93,3.02,0.00
31600000.00,-1.50,1.50,0.14,0.05,0.00,0.00,0.00,0.01,0.00,0.01,0.05,0.00,0.02,0.47,8.81,2.14,0.13,7210.72,0.99,0.08,0.29,4506.70,0.62,0.05,0.18,0.00,0.29,3.80,0.08,0.03,2478.17,0.32,0.05,30021.83,3.92,0.65,0.20,77074.23,10.06,1.66,0.33,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.02,0.02,0.20,1.21,0.00
31600000.00,-1.50,2.50,0.14,0.04,0.00,0.00,0.00,0.02,0.00,0.01,0.05,0.00,0.02,0.46,8.94,2.07,0.12,7381.86,1.01,0.08,0.29,4367.82,0.59,0.05,0.17,0.00,0.29,3.85,0.08,0.03,2477.48,0.33,0.06,29166.67,3.85,0.66,0.19,76914.41,10.16,1.75,0.33,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.02,0.02,0.22,1.26,0.00
31600000.00,-1.50,3.50,0.13,0.04,0.00,0.00,0.00,0.02,0.00,0.01,0.06,0.00,0.02,0.45,9.25,2.00,0.11,7847.41,1.05,0.08,0.31,4237.06,0.57,0.04,0.17,0.00,0.30,3.95,0.09,0.03,2592.59,0.35,0.06,29271.21,3.93,0.72,0.18,76224.62,10.24,1.87,0.35,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.02,0.03,0.26,1.34,0.00
31600000.00,-1.75,1.50,0.10,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.29,4.92,0.84,0.05,2061.07,0.30,0.02,0.05,1530.53,0.22,0.02,0.04,0.00,0.18,2.35,0.04,0.02,499.36,0.06,0.01,11745.22,1.48,0.21,0.07,27133.76,3.41,0.48,0.18,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.08,0.59,0.00
31600000.00,-1.75,2.50,0.09,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.29,4.98,0.82,0.05,2098.04,0.30,0.02,0.05,1503.92,0.21,0.02,0.04,0.00,0.18,2.37,0.04,0.02,503.25,0.06,0.01,11599.48,1.47,0.21,0.07,27178.16,3.44,0.50,0.18,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.08,0.61,0.00
31600000.00,-1.75,3.50,0.09,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.29,5.10,0.81,0.05,2237.90,0.32,0.02,0.06,1518.15,0.21,0.02,0.04,0.00,0.19,2.46,0.04,0.02,542.74,0.07,0.01,12075.98,1.55,0.23,0.07,27544.10,3.53,0.53,0.19,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.09,0.63,0.00
31600000.00,-2.00,1.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,2.58,0.33,0.02,564.00,0.08,0.01,0.01,476.00,0.07,0.01,0.01,0.00,0.10,1.31,0.02,0.01,98.43,0.01,0.00,4216.03,0.52,0.07,0.02,9041.81,1.11,0.14,0.09,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.28,0.00
31600000.00,-2.00,2.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,2.61,0.32,0.02,577.24,0.09,0.01,0.01,471.54,0.07,0.01,0.01,0.00,0.11,1.34,0.02,0.01,99.65,0.01,0.00,4204.95,0.52,0.07,0.02,9098.94,1.12,0.15,0.09,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.29,0.00
31600000.00,-2.00,3.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,2.66,0.33,0.02,624.49,0.09,0.01,0.01,489.80,0.07,0.01,0.01,0.00,0.11,1.39,0.02,0.01,109.67,0.01,0.00,4525.55,0.56,0.07,0.02,9361.31,1.16,0.15,0.10,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.04,0.30,0.00
31600000.00,-2.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.27,0.13,0.01,149.36,0.02,0.00,0.00,137.69,0.02,0.00,0.00,0.00,0.05,0.67,0.01,0.01,19.56,0.00,0.00,1429.75,0.17,0.02,0.01,2892.56,0.35,0.04,0.05,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.13,0.00
31600000.00,-2.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.29,0.13,0.01,153.12,0.02,0.00,0.00,137.81,0.02,0.00,0.00,0.00,0.06,0.68,0.01,0.01,19.92,0.00,0.00,1437.33,0.17,0.02,0.01,2924.79,0.35,0.04,0.05,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.13,0.00
31600000.00,-2.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.32,0.13,0.01,166.67,0.03,0.00,0.00,144.83,0.02,0.00,0.00,0.00,0.06,0.71,0.01,0.01,21.99,0.00,0.00,1565.34,0.19,0.02,0.01,3039.77,0.37,0.04,0.05,0.07,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.00
31600000.00,-2.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.57,0.05,0.00,34.92,0.01,0.00,0.00,35.85,0.01,0.00,0.00,0.00,0.03,0.31,0.01,0.00,3.91,0.00,0.00,457.65,0.05,0.01,0.00,892.86,0.10,0.01,0.02,0.02,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.00
31600000.00,-2.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.58,0.05,0.00,36.51,0.01,0.00,0.00,36.36,0.01,0.00,0.00,0.00,0.03,0.31,0.01,0.00,3.98,0.00,0.00,462.05,0.05,0.01,0.00,902.56,0.11,0.01,0.03,0.02,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.00
31600000.00,-2.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.59,0.05,0.00,41.12,0.01,0.00,0.00,39.27,0.01,0.00,0.00,0.00,0.03,0.33,0.01,0.00,4.40,0.00,0.00,508.81,0.06,0.01,0.00,937.82,0.11,0.01,0.03,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.00
31600000.00,-2.75,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.23,0.02,0.00,6.47,0.00,0.00,0.00,7.42,0.00,0.00,0.00,0.00,0.01,0.12,0.01,0.00,0.74,0.00,0.00,139.40,0.02,0.00,0.00,260.37,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
31600000.00,-2.75,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.23,0.02,0.00,6.74,0.00,0.00,0.00,7.44,0.00,0.00,0.00,0.00,0.01,0.13,0.01,0.00,0.76,0.00,0.00,141.70,0.02,0.00,0.00,265.97,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
31600000.00,-2.75,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.02,0.00,7.92,0.00,0.00,0.00,8.31,0.00,0.00,0.00,0.00,0.01,0.14,0.01,0.00,0.84,0.00,0.00,155.37,0.02,0.00,0.00,275.70,0.03,0.00,0.01,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
31600000.00,-3.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.01,0.00,0.31,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,39.93,0.00,0.00,0.00,72.48,0.01,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
31600000.00,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.01,0.00,0.22,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,41.08,0.00,0.00,0.00,74.41,0.01,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
31600000.00,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.01,0.00,0.34,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,44.78,0.01,0.00,0.00,76.77,0.01,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
31600000.00,-3.25,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.05,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,10.54,0.00,0.00,0.00,18.57,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31600000.00,-3.25,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.08,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,10.79,0.00,0.00,0.00,19.09,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
