Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
31622776.6000000000,-1.4000000000,2.5000000000,0.1539682400,0.0475490170,0.0042450770,0.0002042105,0.0022823530,0.0275711180,0.0013263158,0.0148235300,0.0892779000,0.0042947370,0.0480000000,0.5376470000,11.1764710000,2.9498525000,0.1650165000,12117.6470000000,1.6118937000,0.1223278000,0.5567568000,6470.5880000000,0.8607199000,0.0653206600,0.2972973000,0.0000459459,0.3454054000,4.5513510000,0.1129476600,0.0401960760,4601.5713000000,0.6212121000,0.1168091100,40740.7420000000,5.5000000000,1.0341880000,0.2574468300,114478.1100000000,15.4545460000,2.9059827000,0.4161490800,0.3489583400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0016935484,0.0002579853,0.0000513447,0.0000871369,0.1523341500,0.0303178490,0.0514522830,0.3377593500,1.6970954000,0.0000000000
31622776.6000000000,-1.4000000000,3.5000000000,0.1377118700,0.0409836060,0.0042539267,0.0001900585,0.0022108844,0.0308900530,0.0013801170,0.0160544220,0.1037958100,0.0046374267,0.0539455800,0.5197279000,11.6326530000,2.8073090000,0.1517055600,12998.7120000000,1.6861435000,0.1268844200,0.5941176000,6151.8660000000,0.7979967000,0.0600502530,0.2811764500,0.0000457059,0.3523529200,4.6823525000,0.1190332400,0.0423655960,4758.4546000000,0.6566667000,0.1331081100,39975.8440000000,5.5166664000,1.1182431000,0.2416058300,112318.8400000000,15.5000000000,3.1418917000,0.4391608800,0.5367521600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0013277312,0.0001989925,0.0000448864,0.0000818653,0.1498740500,0.0338068160,0.0616580300,0.4113989500,1.8238342000,0.0000000000
31622776.6000000000,-1.6000000000,1.5000000000,0.1233542340,0.0407772030,0.0010410052,0.0000582963,0.0004098959,0.0084391530,0.0004725926,0.0033229168,0.0255291000,0.0014296296,0.0100520840,0.3937500000,7.0312505000,1.4736842000,0.0881118850,4374.1210000000,0.6146245000,0.0471212120,0.1488038300,2967.6511000000,0.4169960600,0.0319696960,0.1009569400,0.0000340191,0.2421052600,3.1578948000,0.0628415300,0.0256124730,1306.8181000000,0.1678832200,0.0259009020,20795.4530000000,2.6715329000,0.4121621500,0.1355555500,51022.7230000000,6.5547447000,1.0112612000,0.2559321800,0.2054421800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0016249999,0.0001048991,0.0000156897,0.0000142745,0.0645533200,0.0096551730,0.0087843140,0.1360784300,0.9098039000,0.0000000000
31622776.6000000000,-1.6000000000,2.5000000000,0.1173701360,0.0380526330,0.0010313838,0.0000560465,0.0003994475,0.0087874470,0.0004775194,0.0034033149,0.0271041360,0.0014728683,0.0104972380,0.3872928300,7.1270714000,1.4338461000,0.0845735000,4467.1533000000,0.6206896300,0.0474418600,0.1514851500,2890.5107000000,0.4016226800,0.0306976720,0.0980198000,0.0000339109,0.2440594100,3.1930695000,0.0645714250,0.0257990860,1317.0162000000,0.1709531000,0.0273607730,20396.2710000000,2.6475039000,0.4237288000,0.1315789500,51048.9500000000,6.6263230000,1.0605326000,0.2573913000,0.2192592500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0014862386,0.0000944606,0.0000149309,0.0000140260,0.0635568500,0.0100460830,0.0094372295,0.1484848400,0.9393939400,0.0000000000
31622776.6000000000,-1.6000000000,3.5000000000,0.1103448300,0.0351832430,0.0010700637,0.0000555372,0.0004048193,0.0096974520,0.0005033058,0.0036686747,0.0304140150,0.0015785124,0.0115060250,0.3783132400,7.2891570000,1.4006623000,0.0805714300,4769.9385000000,0.6519916000,0.0496012700,0.1628272200,2852.7607000000,0.3899371000,0.0296650700,0.0973822000,0.0000341361,0.2497382300,3.2827227000,0.0674556200,0.0274038480,1402.2141000000,0.1844660300,0.0308943110,20787.2090000000,2.7346280000,0.4579946000,0.1290076400,51168.5100000000,6.7313920000,1.1273713000,0.2759615500,0.3428912800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0013198198,0.0000844380,0.0000145050,0.0000143627,0.0639769400,0.0109900990,0.0108823530,0.1700980400,0.9901961000,0.0000000000
31622776.6000000000,-1.7000000000,1.5000000000,0.1041958100,0.0349355230,0.0005050848,0.0000295050,0.0001637363,0.0048474576,0.0002831683,0.0015714286,0.0144576260,0.0008445545,0.0046868133,0.3241758300,5.5494504000,1.0097720000,0.0615079370,2636.0544000000,0.3771289600,0.0289719630,0.0752427200,1921.7687000000,0.2749391500,0.0211214940,0.0548543670,0.0000285437,0.1995145700,2.5970874000,0.0484615380,0.0205434780,689.7810700000,0.0873651700,0.0127130040,14233.5770000000,1.8027735000,0.2623318400,0.0914062500,33576.6450000000,4.2526960000,0.6188340000,0.1991388500,0.1608695700,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000330097,0.0000013532,0.0000001863,0.0000001265,0.0409950280,0.0056438353,0.0038325582,0.0934883650,0.6790697600,0.0000000000
31622776.6000000000,-1.7000000000,2.5000000000,0.0992805700,0.0328180700,0.0005018182,0.0000284243,0.0001604651,0.0050545456,0.0002863028,0.0016162791,0.0152909090,0.0008661174,0.0048895350,0.3197674500,5.6453485000,0.9863481000,0.0593429130,2693.6619000000,0.3805970300,0.0291984750,0.0768844200,1883.8027000000,0.2661691600,0.0204198470,0.0537688430,0.0000285427,0.2020100500,2.6331658000,0.0492035370,0.0205925900,693.2668000000,0.0885350260,0.0133653840,14089.7740000000,1.7993630000,0.2716346000,0.0889763700,33665.8360000000,4.2993630000,0.6490384300,0.2015504000,0.1716981200,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000651797,0.0000026432,0.0000003839,0.0000002684,0.0405527600,0.0058905110,0.0041173470,0.1015306200,0.6989796000,0.0000000000
31622776.6000000000,-1.7000000000,3.5000000000,0.0957446840,0.0312862100,0.0005304519,0.0000290011,0.0001666667,0.0055402755,0.0003029001,0.0017407408,0.0169548150,0.0009269603,0.0053271610,0.3141975400,5.7469134000,0.9784173000,0.0576271150,2885.6624000000,0.4025316500,0.0306949800,0.0832460750,1887.4772000000,0.2632911500,0.0200772200,0.0544502620,0.0000288482,0.2068062900,2.7120420000,0.0511607100,0.0220384620,746.0937500000,0.0964646400,0.0150000000,14583.3340000000,1.8855219000,0.2931937300,0.0888888800,33854.1680000000,4.3771043000,0.6806283000,0.2173913100,0.2735562300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002044917,0.0000083981,0.0000013008,0.0000009558,0.0410679600,0.0063609020,0.0046740330,0.1138121500,0.7348066000,0.0000000000
31622776.6000000000,-1.8000000000,1.5000000000,0.0868852400,0.0296089390,0.0002448037,0.0000147838,0.0000642424,0.0028175520,0.0001701534,0.0007393939,0.0082678990,0.0004993026,0.0021696970,0.2624242600,4.3454547000,0.6920152300,0.0428235270,1588.3620000000,0.2303125000,0.0178883490,0.0376020400,1217.6724000000,0.1765624900,0.0137135920,0.0288265310,0.0000236735,0.1632653200,2.1020408000,0.0375000000,0.0165644180,361.4457700000,0.0451505040,0.0062500006,9638.5540000000,1.2040135000,0.1666666700,0.0600000000,21820.6150000000,2.7257526000,0.3773148400,0.1545064300,0.1248554800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000014014,0.0000000362,0.0000000046,0.0000000024,0.0258333350,0.0032900942,0.0016807228,0.0650602360,0.5108434000,0.0000000000
31622776.6000000000,-1.8000000000,2.5000000000,0.0840336100,0.0281690120,0.0002433090,0.0000143885,0.0000632911,0.0028953770,0.0001712230,0.0007531645,0.0086374690,0.0005107914,0.0022468355,0.2601266000,4.3987340000,0.6811023400,0.0417874380,1619.4690000000,0.2331210100,0.0180295560,0.0383246060,1201.3274000000,0.1729299300,0.0133743840,0.0284293180,0.0000236649,0.1643979100,2.1256545000,0.0381428560,0.0165838490,364.2564700000,0.0458762870,0.0065281170,9549.7960000000,1.2027491000,0.1711491500,0.0588235330,21964.5310000000,2.7663233000,0.3936430500,0.1566618000,0.1337500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000012826,0.0000000328,0.0000000044,0.0000000023,0.0255555550,0.0034074076,0.0017806452,0.0696774200,0.5225806000,0.0000000000
31622776.6000000000,-1.8000000000,3.5000000000,0.0810655700,0.0268750000,0.0002595801,0.0000147612,0.0000663758,0.0032020998,0.0001820896,0.0008187920,0.0096587930,0.0005492538,0.0024697988,0.2557047000,4.4966440000,0.6763485000,0.0405472670,1738.6364000000,0.2467741800,0.0188423640,0.0415760870,1215.9090000000,0.1725806400,0.0131773390,0.0290760860,0.0000239130,0.1684782700,2.2065217000,0.0395714270,0.0177564120,394.5868800000,0.0502722300,0.0073866667,9971.5100000000,1.2704175000,0.1866666700,0.0593220330,22222.2200000000,2.8312159000,0.4159999800,0.1706539100,0.2170385400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000004475,0.0000000117,0.0000000017,0.0000000009,0.0261061940,0.0037200504,0.0020486110,0.0784722200,0.5506944000,0.0000000000
31622776.6000000000,-1.9000000000,1.5000000000,0.0716326500,0.0247183090,0.0001162252,0.0000072671,0.0000243750,0.0016225165,0.0001014493,0.0003402778,0.0047019870,0.0002939959,0.0009861111,0.2097222200,3.3541665000,0.4790697700,0.0300291530,951.2893700000,0.1394958000,0.0109570950,0.0183425420,765.0429700000,0.1121848750,0.0088118810,0.0147513810,0.0000192818,0.1314917000,1.6740333000,0.0294117650,0.0133832970,188.5369600000,0.0233208950,0.0030788179,6410.2563000000,0.7929104000,0.1046798100,0.0386363640,14087.4810000000,1.7425373000,0.2300492800,0.1200000050,0.0972712700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000012471,0.0000000202,0.0000000024,0.0000000009,0.0161851850,0.0019293599,0.0007344538,0.0453781500,0.3806722800,0.0000000000
31622776.6000000000,-1.9000000000,2.5000000000,0.0692946000,0.0235211250,0.0001167832,0.0000071215,0.0000242029,0.0016853147,0.0001027719,0.0003492754,0.0049650352,0.0003027719,0.0010289856,0.2072463800,3.3985510000,0.4677884600,0.0290447750,970.6745000000,0.1414530000,0.0110702350,0.0187005660,756.5982000000,0.1102564000,0.0086287620,0.0145762710,0.0000192655,0.1322034000,1.6892655000,0.0298795160,0.0134490235,190.4762000000,0.0237093680,0.0032207794,6374.8086000000,0.7934990500,0.1077922200,0.0377272740,14162.8260000000,1.7629062000,0.2394805300,0.1214574900,0.1043478250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000011374,0.0000000182,0.0000000023,0.0000000009,0.0160370360,0.0019908044,0.0007732143,0.0482142870,0.3883928700,0.0000000000
31622776.6000000000,-1.9000000000,3.5000000000,0.0681908600,0.0230201350,0.0001261029,0.0000074728,0.0000259849,0.0018492647,0.0001095861,0.0003810606,0.0054779410,0.0003246187,0.0011287879,0.2060606000,3.4772727000,0.4686567000,0.0286322180,1041.5431000000,0.1500000000,0.0115841580,0.0204069760,774.4808000000,0.1115384700,0.0086138610,0.0151744190,0.0000195930,0.1360465000,1.7616279000,0.0308962280,0.0144114410,208.5987200000,0.0262000000,0.0036388890,6751.5923000000,0.8480000000,0.1177777700,0.0388990800,14474.5220000000,1.8180001000,0.2525000000,0.1326039400,0.1707042300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000004827,0.0000000080,0.0000000010,0.0000000004,0.0165451400,0.0021708428,0.0008906542,0.0538317750,0.4102803800,0.0000000000
31622776.6000000000,-2.1000000000,1.5000000000,0.0364985170,0.0127461140,0.0000198387,0.0000013016,0.0000025705,0.0005435484,0.0000356614,0.0000704284,0.0015564517,0.0001021164,0.0002016719,0.1295715700,1.9749217000,0.2269841300,0.0145177660,334.1176500000,0.0502654900,0.0040283690,0.0040863310,291.7646800000,0.0438938070,0.0035177304,0.0035683452,0.0000122302,0.0812949600,1.0143884000,0.0187969920,0.0089285720,51.4403300000,0.0062344140,0.0007621951,2736.6255000000,0.3316708200,0.0405487800,0.0149438210,5761.3170000000,0.6982543500,0.0853658500,0.0718614760,0.0584507030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000481383,0.0000001708,0.0000000181,0.0000000038,0.0035471697,0.0003767535,0.0000791579,0.0223157900,0.2101052700,0.0000000000
31622776.6000000000,-2.1000000000,2.5000000000,0.0358098070,0.0124226810,0.0000200833,0.0000013027,0.0000025914,0.0005608333,0.0000363784,0.0000723656,0.0016166666,0.0001048649,0.0002086021,0.1290322700,1.9892474000,0.2233870900,0.0142783510,343.1137700000,0.0511607100,0.0040638300,0.0041824817,292.2155800000,0.0435714270,0.0034609926,0.0035620437,0.0000121898,0.0817518300,1.0291971000,0.0190151520,0.0089964160,52.2916680000,0.0063867690,0.0007968254,2750.0002000000,0.3358779000,0.0419047620,0.0147651015,5812.5005000000,0.7099237000,0.0885714300,0.0723684200,0.0625000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000015226,0.0000000057,0.0000000006,0.0000000001,0.0037196258,0.0004057084,0.0000868996,0.0233624470,0.2141921400,0.0000000000
31622776.6000000000,-2.1000000000,3.5000000000,0.0382393400,0.0132380960,0.0000237607,0.0000015027,0.0000030449,0.0006213675,0.0000392973,0.0000796276,0.0017948718,0.0001135135,0.0002300110,0.1281489600,2.0262870000,0.2270491700,0.0142783510,368.2352600000,0.0544347800,0.0042876710,0.0046370365,302.9411600000,0.0447826100,0.0035273970,0.0038148146,0.0000125926,0.0851851850,1.0814815000,0.0192857120,0.0096085410,57.6923070000,0.0070866140,0.0008970100,2991.4531000000,0.3674540800,0.0465116300,0.0156075810,6004.2734000000,0.7375328000,0.0933554840,0.0799065460,0.1055555600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000213172,0.0000001034,0.0000000118,0.0000000027,0.0048487396,0.0005548077,0.0001243535,0.0256465500,0.2241379200,0.0000000000
31622776.6000000000,-2.2000000000,1.5000000000,0.0000217316,0.0000076524,0.0000000068,0.0000000005,0.0000000007,0.0003121622,0.0000210000,0.0000312162,0.0008864865,0.0000596364,0.0000886486,0.0999999940,1.4864864000,0.1573770500,0.0102127660,196.3302800000,0.0296809970,0.0023991030,0.0018608695,178.8990800000,0.0270457700,0.0021860986,0.0016956521,0.0000094783,0.0626956500,0.7756521700,0.0152234640,0.0074149664,27.0471460000,0.0032537312,0.0003838028,1776.6749000000,0.2137313300,0.0252112670,0.0091210190,3647.6426000000,0.4388059400,0.0517605600,0.0552380940,0.0448618750,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001589372,0.0000159709,0.0000024644,0.0155056180,0.1543071100,0.0000000000
31622776.6000000000,-2.2000000000,2.5000000000,0.0000209052,0.0000073152,0.0000000068,0.0000000004,0.0000000007,0.0003244755,0.0000214815,0.0000322670,0.0009272727,0.0000613889,0.0000922114,0.0994436740,1.5020863000,0.1554809800,0.0100000010,200.9259300000,0.0302649920,0.0024354658,0.0019035089,177.7777700000,0.0267782420,0.0021548820,0.0016842105,0.0000094737,0.0628947400,0.7815789600,0.0153521130,0.0074149660,27.3869340000,0.0033130700,0.0003992674,1783.9196000000,0.2158054700,0.0260073240,0.0089987330,3693.4675000000,0.4468085200,0.0538461540,0.0560000000,0.0486227570,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000430260,0.0000044828,0.0000007054,0.0163953490,0.1573643400,0.0000000000
31622776.6000000000,-2.2000000000,3.5000000000,0.0000166008,0.0000057931,0.0000000059,0.0000000004,0.0000000006,0.0003583570,0.0000232110,0.0000355337,0.0010269122,0.0000665138,0.0001018259,0.0991573000,1.5308989000,0.1589628000,0.0100714290,218.1818200000,0.0325203280,0.0025778734,0.0021238937,186.3636300000,0.0277777780,0.0022019334,0.0018141592,0.0000097345,0.0653097300,0.8238937000,0.0155878470,0.0079194630,30.3341920000,0.0036875000,0.0004503817,1946.0155000000,0.2365625000,0.0288931320,0.0095220120,3830.3342000000,0.4656250000,0.0568702300,0.0618978140,0.0823301000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000475790,0.0000051598,0.0000008496,0.0178571440,0.1646616600,0.0000000000
31622776.6000000000,-2.3000000000,1.5000000000,0.0005040322,0.0001785714,0.0000000895,0.0000000062,0.0000000068,0.0001775656,0.0000122772,0.0000134296,0.0005011933,0.0000346535,0.0000379061,0.0756317750,1.0938629000,0.1096875000,0.0071779140,112.8398740000,0.0172517320,0.0014067796,0.0008137255,106.7975800000,0.0163279440,0.0013314501,0.0007701525,0.0000072113,0.0471677560,0.5784313700,0.0123860580,0.0061600000,14.1717800000,0.0016861313,0.0001925000,1144.1719000000,0.1361313900,0.0155416670,0.0054373180,2300.6135000000,0.2737226500,0.0312500000,0.0425055920,0.0345454500,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001966216,0.0000187742,0.0000021087,0.0107246390,0.1123188400,0.0000000000
31622776.6000000000,-2.3000000000,2.5000000000,0.0000164894,0.0000058216,0.0000000030,0.0000000002,0.0000000002,0.0001847666,0.0000125753,0.0000139002,0.0005233415,0.0000356187,0.0000393715,0.0752310500,1.1053604000,0.1089172000,0.0070734234,116.2861500000,0.0176851840,0.0014360903,0.0008432671,107.0015260000,0.0162731480,0.0013214287,0.0007759382,0.0000072517,0.0476821200,0.5871964700,0.0125268820,0.0062050596,14.4272450000,0.0017323420,0.0002008621,1151.7028000000,0.1382899600,0.0160344820,0.0053835018,2325.0776000000,0.2791821700,0.0323706900,0.0430995450,0.0373529400,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001967105,0.0000192903,0.0000022148,0.0112592590,0.1148148100,0.0000000000
31622776.6000000000,-2.3000000000,3.5000000000,0.0004261705,0.0001504237,0.0000000877,0.0000000058,0.0000000066,0.0002056790,0.0000137007,0.0000155410,0.0005827161,0.0000388158,0.0000440299,0.0755597000,1.1343284000,0.1110754400,0.0071193420,126.6666640000,0.0191275160,0.0015295169,0.0009447513,112.4444500000,0.0169798660,0.0013577817,0.0008386740,0.0000074586,0.0493922640,0.6176795400,0.0126952150,0.0066055045,15.8990540000,0.0019236642,0.0002260090,1252.3658000000,0.1515267200,0.0178026910,0.0056958390,2406.9402000000,0.2912213800,0.0342152500,0.0479616300,0.0644122400,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398844,0.0000143195,0.0000017286,0.0123571430,0.1207142800,0.0000000000
31622776.6000000000,-2.4000000000,1.5000000000,0.0004186364,0.0001495130,0.0000000413,0.0000000029,0.0000000023,0.0000986547,0.0000069620,0.0000055416,0.0002762332,0.0000194937,0.0000155164,0.0561712830,0.7959698000,0.0765116200,0.0050460120,63.4408650000,0.0097925310,0.0008027211,0.0003410405,62.6344100000,0.0096680500,0.0007925170,0.0003367052,0.0000053757,0.0348265880,0.4248554700,0.0102688170,0.0051761516,7.4319067000,0.0008801844,0.0000974490,723.7354000000,0.0857142900,0.0094897960,0.0031472081,1435.7977000000,0.1700460900,0.0188265310,0.0324951670,0.0264566930,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002182952,0.0000199241,0.0000016104,0.0073773010,0.0808282200,0.0000000000
31622776.6000000000,-2.4000000000,2.5000000000,0.0001718750,0.0000609177,0.0000000177,0.0000000012,0.0000000010,0.0001027523,0.0000071338,0.0000057436,0.0002899083,0.0000201274,0.0000162051,0.0558974330,0.8051281600,0.0761792400,0.0049922722,65.7681960000,0.0100826440,0.0008243243,0.0003562044,63.0727730000,0.0096694210,0.0007905405,0.0003416059,0.0000054161,0.0353284700,0.4321168400,0.0103208550,0.0052021560,7.5984254000,0.0009018691,0.0001015789,736.2205000000,0.0873831700,0.0098421050,0.0031323284,1460.6300000000,0.1733644800,0.0195263160,0.0332031250,0.0288135580,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002369478,0.0000222642,0.0000018380,0.0077570095,0.0825545200,0.0000000000
31622776.6000000000,-2.4000000000,3.5000000000,0.0004031620,0.0001430575,0.0000000464,0.0000000032,0.0000000026,0.0001150000,0.0000078328,0.0000064706,0.0003240909,0.0000220743,0.0000182353,0.0562659840,0.8260869400,0.0780660360,0.0050534350,72.7979300000,0.0111067190,0.0008949045,0.0004066570,67.0984400000,0.0102371540,0.0008248407,0.0003748191,0.0000055861,0.0366136060,0.4544139000,0.0103960390,0.0055408970,8.3665340000,0.0010000000,0.0001141304,804.7809000000,0.0961904750,0.0109782610,0.0033388430,1509.9601000000,0.1804761900,0.0205978250,0.0369609860,0.0500000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001236207,0.0000120911,0.0000010467,0.0084671540,0.0865693500,0.0000000000
31622776.6000000000,-2.6000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000022921,0.0000001673,0.0000000674,0.0000062662,0.0000004575,0.0000001842,0.0294021740,0.4027173800,0.0376704520,0.0025209126,18.8359800000,0.0029470200,0.0002455172,0.0000532934,20.2116400000,0.0031622516,0.0002634483,0.0000571856,0.0000028293,0.0180838310,0.2170658700,0.0071497587,0.0037279597,2.0413792000,0.0002387097,0.0000250847,285.5172400000,0.0333871000,0.0035084744,0.0009650349,547.5862000000,0.0640322600,0.0067288130,0.0191333310,0.0155978250,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159383,0.0000097408,0.0000003922,0.0033826088,0.0402608700,0.0000000000
